date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20180617,NPX,1,FLYING WINE,1,0.0,0.5039843289829384,3/5,12.0
20180617,NPX,1,LOCKED AND LOADED,2,1.0,0.6598082983029383,4/5,3.5
20180617,NPX,1,RED RHINO,3,0.0,0.5172611575606303,5/5,10.0
20180617,NPX,1,MYTHICAL WARRIOR,4,0.0,0.5442157780039916,2/5,8.0
20180617,NPX,1,MAKEAMERICAGRTAGIN,5,1.0,0.6910360637713653,0/5,1.4
20180617,NPX,1,RUN AWAY LANE,6,1.0,0.6556064657582924,1/5,2.0
20180617,NPX,2,THISISMYSTORY,1,1.0,0.6166635680035552,5/5,10.0
20180617,NPX,2,COMMAND THE LAND,2,1.0,0.6483864939121069,3/5,2.0
20180617,NPX,2,THE GREAT CAPER,3,1.0,0.6340649654663921,2/5,3.0
20180617,NPX,2,TIMELESS TALES,4,0.0,0.5236621546891091,4/5,8.0
20180617,NPX,2,PACIORETTY,5,1.0,0.5705273683855903,1/5,3.5
20180617,NPX,2,GOTTA GET LUCKY,6,1.0,0.6164972918826794,0/5,4.0
20180617,NPX,3,CELTIC LAD,1,1.0,0.650513563856717,0/7,3.0
20180617,NPX,3,LONG TIME DON,2,0.0,0.6238822777087225,5/7,10.0
20180617,NPX,3,SUNNY TRUCE,3,0.0,0.6000081880242342,2/7,12.0
20180617,NPX,3,LIVE A LITTLE,4,1.0,0.6845465618165294,3/7,6.0
20180617,NPX,3,CALL IT EVEN,5,0.0,0.7549124322000441,6/7,8.0
20180617,NPX,3,TOO BAD CHARLIE,6,1.0,0.5202397553875303,7/7,12.0
20180617,NPX,3,CRIUS,7,1.0,0.5745841280386899,1/7,2.0
20180617,NPX,3,PAKAL,8,0.0,0.5516122851315037,4/7,4.0
20180617,NPX,4,DAYS AND DEEDS,1,0.0,0.5302136251691489,6/7,15.0
20180617,NPX,4,APACHE RED,2,0.0,0.5373321194018703,5/7,3.0
20180617,NPX,4,FLYING DAGGER,3,1.0,0.5152839455274372,4/7,4.5
20180617,NPX,4,ALY'S OUTLAW,4,0.0,0.5618728081858044,0/7,6.0
20180617,NPX,4,TEAGUE ELEVEN,5,0.0,0.5263186945678264,1/7,10.0
20180617,NPX,4,DOC ROSS,6,0.0,0.5977187614940362,2/7,12.0
20180617,NPX,4,RED RAMBLER,7,0.0,0.5029963766195121,7/7,4.0
20180617,NPX,4,FIRST ROUND DRAFT,8,0.0,0.5774361666695331,3/7,3.5
20180617,NPX,5,THIS IS MY NIGHT,1,1.0,0.6693380615184207,1/7,4.0
20180617,NPX,5,SOUTHERN ECHO,2,0.0,0.5812754565495764,5/7,8.0
20180617,NPX,5,LAST FLIGHT,3,0.0,0.7147791667228839,2/7,10.0
20180617,NPX,5,IMAGEOFPERFECTION,4,1.0,0.5885099473596784,0/7,2.5
20180617,NPX,5,CARO'S SONG,5,1.0,0.5295440999672629,4/7,3.0
20180617,NPX,5,DANGEROUS PURSUIT,6,0.0,0.5217905415199702,3/7,12.0
20180617,NPX,5,CANDY ALLEY,7,0.0,0.5012280495800385,7/7,4.5
20180617,NPX,5,SUNALTA,8,0.0,0.6843459230321615,6/7,15.0
20180617,NPX,6,SEEKING BEA,1,1.0,0.5815726827144232,0/7,2.5
20180617,NPX,6,SWIFT ARROW,2,0.0,0.6442846097728435,6/7,15.0
20180617,NPX,6,DAVIDSON,3,0.0,0.742700674951569,7/7,6.0
20180617,NPX,6,KVOTHE,4,1.0,0.5523012692409721,1/7,3.0
20180617,NPX,6,KAHUNA CAT,5,1.0,0.5011244082655824,3/7,10.0
20180617,NPX,6,ALL MIGHTY BO,6,0.0,0.6746936537575019,4/7,8.0
20180617,NPX,6,WILKO SAY WHAT,7,0.0,0.7651793389049728,5/7,15.0
20180617,NPX,6,KAMIKAZE JADE,8,0.0,0.5647577982880714,2/7,3.5
20180617,NPX,7,MADAM BULLET,1,0.0,0.5391816211469922,4/7,8.0
20180617,NPX,7,MI ROSITA,2,1.0,0.6599598665877656,6/7,15.0
20180617,NPX,7,GAYSHAN,3,1.0,0.5500497445751559,7/7,10.0
20180617,NPX,7,SLEIGH RIDE,4,1.0,0.640846190652083,1/7,2.5
20180617,NPX,7,FLORIST,5,1.0,0.6879065471980603,0/7,6.0
20180617,NPX,7,WHEELSUPINTHIRTY,6,1.0,0.6890449746862746,5/7,4.0
20180617,NPX,7,SAIL ON BY,7,1.0,0.6550444671743662,3/7,3.5
20180617,NPX,7,EMMA JEAN TOO,8,1.0,0.5938113028289581,2/7,4.5
20180617,NPX,8,ROCKY ROYALE,1,0.0,0.6643564271398779,3/11,20.0
20180617,NPX,8,SILENT NATIVE,2,0.0,0.6308940313622211,6/11,4.0
20180617,NPX,8,MONUMENTAL MAX,3,0.0,0.7851229794167724,8/11,15.0
20180617,NPX,8,INCLUDING GOLD,4,0.0,0.6920418878653426,9/11,8.0
20180617,NPX,8,SEVEN TORRENTS,5,1.0,0.5351199006090851,11/11,12.0
20180617,NPX,8,HOLLER AT THE MOON,6,0.0,0.5920921955492604,6/11,1.8
20180617,NPX,8,PHIL POWER,7,1.0,0.5987879861388187,2/11,8.0
20180617,NPX,8,BRADWELL,8,1.0,0.5779990486604701,6/11,10.0
20180617,NPX,8,KISSIN DANCER,9,0.0,0.6366792475834622,10/11,6.0
20180617,NPX,8,CHARPETTI,10,1.0,0.6198930455516396,0/11,12.0
20180617,NPX,8,ITALIAN BY MARIAGE,11,0.0,0.7487210584663677,4/11,15.0
20180617,NPX,8,YULE,12,1.0,0.54439464369724,1/11,3.0
20180603,BTP,1,ALTA RITA,1,1.0,0.5464742576746708,5/5,4.0
20180603,BTP,1,ROOM FOR APTITUDE,2,1.0,0.6664930378052599,4/5,3.0
20180603,BTP,1,HARLAN'S GIRL,3,1.0,0.6846142973990429,0/5,2.5
20180603,BTP,1,ICHTLI,4,1.0,0.5632013142079303,2/5,5.0
20180603,BTP,1,WILLIN' GRACE,5,1.0,0.6141525186227471,1/5,6.0
20180603,BTP,1,LEARNING CURVE,6,1.0,0.5582554308882676,3/5,6.0
20180603,BTP,2,DON'T GET EVEN,1,0.0,0.7536639784496755,7/7,15.0
20180603,BTP,2,LIL POM POM,2,0.0,0.5263218728213,2/7,6.0
20180603,BTP,2,RED SPOTS,3,0.0,0.5680845365604382,1/7,8.0
20180603,BTP,2,HAUTE PROSPECT,4,0.0,0.7336926863212676,6/7,4.0
20180603,BTP,2,SUMMERTIME GAL,5,1.0,0.5898869874839132,4/7,5.0
20180603,BTP,2,QUEEN OF CORONA,6,1.0,0.5391204181180848,0/7,2.5
20180603,BTP,2,SHE KANT MISS,7,0.0,0.6930391665421447,5/7,20.0
20180603,BTP,2,MORNING WAVES,8,1.0,0.6529389892632849,3/7,3.5
20180603,BTP,3,PETEINTHEHALL,1,1.0,0.6160299655380529,5/6,5.0
20180603,BTP,3,PLAIN TALES,2,1.0,0.61967088523077,2/6,2.5
20180603,BTP,3,AKAPESCHE,3,1.0,0.5202281272599893,6/6,8.0
20180603,BTP,3,RALLY WITH CLASS,4,0.0,0.5414339156923906,4/6,8.0
20180603,BTP,3,SURE PRIZE,5,0.0,0.6023551323713288,1/6,4.0
20180603,BTP,3,JIMMU,6,0.0,0.5844415631279534,3/6,8.0
20180603,BTP,3,THE RIGHT THING,7,0.0,0.5083936562483504,0/6,3.5
20180603,BTP,4,AYE SKIPPER,1,0.0,0.5014740478704572,4/7,10.0
20180603,BTP,4,ZERO X ZERO,2,0.0,0.5925715130826129,7/7,15.0
20180603,BTP,4,BEING THERE,3,1.0,0.5086598369658374,3/7,3.0
20180603,BTP,4,TIZ ERINS NIGHT,4,0.0,0.7546214095065886,5/7,20.0
20180603,BTP,4,HANDY CANDY,5,1.0,0.5741351295969396,0/7,2.5
20180603,BTP,4,BAKU DANCER,6,0.0,0.6251299990938337,1/7,4.0
20180603,BTP,4,HAY NET,7,0.0,0.6304483324333906,2/7,4.5
20180603,BTP,4,MR GREY,8,0.0,0.6231511930939271,6/7,8.0
20180603,BTP,5,CLASSIC SPRING,1,1.0,0.5227461036592614,7/9,20.0
20180603,BTP,5,TAPITAI,2,1.0,0.5157634558802218,6/9,3.5
20180603,BTP,5,MAHDIA,3,1.0,0.6834105969677782,9/9,4.0
20180603,BTP,5,TRUE COLORS,4,0.0,0.6930389006153144,8/9,5.0
20180603,BTP,5,LADY DON'T CRY,5,0.0,0.5420552051780929,2/9,12.0
20180603,BTP,5,BLUE FASHIONED,6,1.0,0.5387846590431234,0/9,20.0
20180603,BTP,5,SHE'S ALOTTA WOMAN,7,0.0,0.5459434665114948,4/9,12.0
20180603,BTP,5,REHEARSAL DINNER,8,0.0,0.6335214670242133,1/9,12.0
20180603,BTP,5,INCLUDING ME,9,1.0,0.526849693952117,5/9,2.5
20180603,BTP,5,RUBY ANDTHE COWBOY,10,0.0,0.6246857855710238,3/9,12.0
20180603,BTP,6,HERMOSA VAQUERA,2,1.0,0.5754234728492426,3/7,3.5
20180603,BTP,6,OLYMPIC SMOKE,3,1.0,0.6403225620856352,1/7,2.5
20180603,BTP,6,BOARDING CARD,4,0.0,0.700208325252042,7/7,10.0
20180603,BTP,6,I'M EXTRAORDINARY,5,0.0,0.6360562546421239,2/7,10.0
20180603,BTP,6,THIRTY EIGHT PLUS,6,0.0,0.7984367794027347,6/7,4.0
20180603,BTP,6,MAMA'S FIRECRACKER,1,0.0,0.7752245407041567,5/7,5.0
20180603,BTP,6,HONEY C,7,0.0,0.6677319355561872,4/7,6.0
20180603,BTP,6,LIL MISS TIOGA,1A,0.0,0.5098624098540505,0/7,5.0
20180603,BTP,7,ZIPPERED,1,0.0,0.5318040408293292,6/9,2.5
20180603,BTP,7,SPIN DOCTOR,2,0.0,0.6354440183926364,5/9,8.0
20180603,BTP,7,E Z PEACHES,1A,0.0,0.7077990797581457,8/9,2.5
20180603,BTP,7,GOING WITH STYLE,4,1.0,0.5393848601561415,1/9,8.0
20180603,BTP,7,DANCING WILLARD,5,1.0,0.5027484008857025,0/9,12.0
20180603,BTP,7,DIAMOND DUST,3,1.0,0.6411555345881234,9/9,3.0
20180603,BTP,7,KING CORN,6,0.0,0.5252963320941738,4/9,4.0
20180603,BTP,7,THIS MAN CAN,7,0.0,0.587715889770168,2/9,4.5
20180603,BTP,7,MARKET SUCCESS,2B,0.0,0.6215702864214467,3/9,8.0
20180603,BTP,7,GALACTIC,3C,1.0,0.6411555345881234,7/9,3.0
20180603,BTP,8,MALIBU BOB,1,0.0,0.6790783246437577,9/13,5.0
20180603,BTP,8,LOFTY LEGEND,2,0.0,0.6268904444184791,7/13,30.0
20180603,BTP,8,KID CREED,3,0.0,0.6713682977662171,10/13,15.0
20180603,BTP,8,ELEISON,4,0.0,0.6603833563728907,4/13,12.0
20180603,BTP,8,MARBONE,5,0.0,0.7036400944629484,11/13,8.0
20180603,BTP,8,SUMMER STROLL,6,0.0,0.6203895270376385,12/13,30.0
20180603,BTP,8,COMIN' ROUND,7,1.0,0.5342893661996706,5/13,12.0
20180603,BTP,8,MR. SMEE,8,0.0,0.7226483477350369,8/13,6.0
20180603,BTP,8,SHELTOWEE'S OAK,9,0.0,0.545398676396438,3/13,30.0
20180603,BTP,8,R U KITTEN,10,0.0,0.6599434910312008,1/13,12.0
20180603,BTP,8,ACHIEVER,11,1.0,0.5360507280915777,0/13,3.0
20180603,BTP,8,CHOKLITCOVERDONUT,12,0.0,0.5865592243963031,2/13,12.0
20180603,BTP,8,COFVEVE,13,1.0,0.7085980281069296,13/13,4.0
20180603,BTP,8,MISTER HUMOR,14,0.0,0.6809132933038056,6/13,8.0
20180710,TDN,1,TOWN CENTRE,1,0.0,0.5251722071602971,4/6,10.0
20180710,TDN,1,DROP THE GAMBLER,2,0.0,0.5172308045845992,3/6,4.0
20180710,TDN,1,KICKN IN,3,0.0,0.5295449970767757,6/6,6.0
20180710,TDN,1,MAKING HISTORY,4,1.0,0.5589106671942211,1/6,3.5
20180710,TDN,1,SPECIAL OF COURSE,5,0.0,0.5663818569826404,0/6,6.0
20180710,TDN,1,LAINEY LUCK,6,0.0,0.5789395191560947,5/6,2.5
20180710,TDN,1,WILD PARIS,7,0.0,0.6645468560723342,2/6,8.0
20180710,TDN,2,TRIPLE STRIKE,1,1.0,0.6427024944246088,1/7,4.0
20180710,TDN,2,HOTEL MIKE,2,0.0,0.6500103937259738,5/7,10.0
20180710,TDN,2,CIELO LINDO,3,1.0,0.6687655830932108,3/7,6.0
20180710,TDN,2,UPPER ARLINGTON,4,1.0,0.521037700186507,7/7,2.5
20180710,TDN,2,GO RANGER GO,5,0.0,0.6012171545343861,6/7,8.0
20180710,TDN,2,CRAFTY CHIEF,6,1.0,0.5858474417873281,2/7,3.0
20180710,TDN,2,BROADWAY MAN,7,1.0,0.5115580210411061,4/7,6.0
20180710,TDN,2,CLEVER CHAT,1A,1.0,0.670851143158764,0/7,4.0
20180710,TDN,3,THE CAKE AND I,1,0.0,0.6836504226679638,3/7,10.0
20180710,TDN,3,BUTTERNUT BLOOMERS,2,1.0,0.6254904994448166,5/7,8.0
20180710,TDN,3,TERRIFIC PLAY,3,0.0,0.6337279964546029,4/7,6.0
20180710,TDN,3,FASHIONEDTAYLOR,4,1.0,0.6130995612028496,7/7,3.0
20180710,TDN,3,BEIJA BOO,5,1.0,0.6465757236478414,0/7,3.5
20180710,TDN,3,PRIVATE HAVEN,6,0.0,0.6170767566416178,2/7,4.0
20180710,TDN,3,MOONOVERTHENILE,7,1.0,0.5971319785742032,1/7,8.0
20180710,TDN,3,MYSWEETVALENTINE,8,0.0,0.7252561854716539,6/7,12.0
20180710,TDN,4,IN THE MONEY AGAIN,1,0.0,0.6424616427632228,5/7,12.0
20180710,TDN,4,CRIMSON CORN,2,0.0,0.6697048111852364,1/7,10.0
20180710,TDN,4,LITTLE MAN,3,0.0,0.5652212991256044,7/7,4.5
20180710,TDN,4,ANOTHER SUNRISE,4,1.0,0.5211486976462446,6/7,3.5
20180710,TDN,4,LITTLE LOUIE V.,5,0.0,0.5802219722516241,0/7,8.0
20180710,TDN,4,I'LL HAVE A MILLER,6,0.0,0.568042907706236,2/7,6.0
20180710,TDN,4,DOC'S GOIN MOBIL,7,0.0,0.5269281431889113,3/7,6.0
20180710,TDN,4,ATS A MY SONGA,8,1.0,0.5585911630813256,4/7,3.0
20180710,TDN,5,DYNA WYNN,1,1.0,0.5835945439382562,2/8,6.0
20180710,TDN,5,MRS. PATRICE,2,1.0,0.5347675973627752,7/8,10.0
20180710,TDN,5,CHARLOTTE'S ANGEL,3,1.0,0.5510886587184377,6/8,6.0
20180710,TDN,5,CLUB LEVEL,4,0.0,0.6896655841388586,7/8,15.0
20180710,TDN,5,TRUE BLUE DIAMOND,5,0.0,0.5372299552100854,4/8,8.0
